Instance,Income
111994,35046.69563
111995,12327.0143552
111996,32220.454292
111997,108561.16834100001
111998,29937.9939
111999,87513.685887
112000,98251.823506
112001,58065.93927400002
112002,35277.833937
112003,106959.84305699999
112004,11410.6433339
112005,204625.557088
112006,29294.655313000003
112007,105126.35559
112008,247880.50094
112009,75628.028544
112010,44091.186277999994
112011,27634.681919000002
112012,21150.6259624
112013,13798.797534099998
112014,129164.94624100001
112015,48131.512376
112016,54787.873474
112017,25580.815624000003
112018,143808.171383
112019,47097.854381
112020,37197.947557
112021,27021.015132
112022,90066.139776
112023,57193.948042
112024,26478.995366999996
112025,76347.66474799998
112026,34905.729849
112027,64650.791428000004
112028,37160.26824799999
112029,50244.645336
112030,175061.270077
112031,215475.12561000005
112032,280682.44869999995
112033,97185.877184
112034,206973.83365000002
112035,105443.750911
112036,192565.53797
112037,147290.090062
112038,189980.008616
112039,48663.61599599999
112040,73369.893017
112041,66361.56982299998
112042,40668.02639100001
112043,67018.946277
112044,46289.933151000005
112045,15628.6503122
112046,254361.98067000002
112047,31302.2587
112048,25535.859227999998
112049,94027.859141
112050,42999.774109000005
112051,79267.56386800001
112052,111377.25052500001
112053,193924.59119
112054,83059.271216
112055,27237.406893
112056,96411.94114400001
112057,23960.810847
112058,34077.606618000005
112059,38317.44937
112060,282169.33164999995
112061,148085.990912
112062,205759.57428000003
112063,67248.370634
112064,22828.309046000002
112065,55149.270408
112066,7669.77877472
112067,114076.866695
112068,46564.120526
112069,271107.67728000006
112070,278815.39066
112071,45103.794168
112072,76203.093163
112073,39903.54642
112074,26497.835450000002
112075,35990.2278511
112076,145510.208099
112077,1168100.66428
112078,8714.846613400001
112079,161292.87054
112080,87285.31701499998
112081,894375.83542
112082,39269.723629
112083,47700.4955833
112084,17066.831412
112085,43140.305309
112086,34193.571886000005
112087,60656.233519
112088,135884.585495
112089,52778.047193
112090,168123.04206500002
112091,43557.268111
112092,29182.073544000006
112093,127052.07928800001
112094,33890.596469
112095,51079.941725
112096,114526.382859
112097,19420.891827
112098,33923.157294
112099,32334.72782
112100,45051.77983500001
112101,167066.08226999998
112102,31227.280802
112103,137376.632851
